language,reference,prediction,wer
tamil,ஸ்பிரிங்போக்ஸைப் பொறுத்தவரை அது ஐந்து போட்டிகளில் தோல்வியடைந்தது,பிறகு போகுசைக் கொடுத்தான் அவள் அந்து போட்டில் ஏற்று தோல் வேடைந்துத்து.,1.5
tamil,29 வயதான dr மலர் பாலசுப்ரமணியன் ஓஹியோவின் ப்ளூ ஆஷ் நகரில் சின்சினாடிக்கு வடக்கே சுமார் 15 மைல் தொலைவில் உள்ள ஒரு புறநகர் பகுதியில் ஒரு டி-ஷர்ட் மற்றும் உள்ளாடையுடன் சாலையின் அருகில் உள்ள நிலத்தில் மருந்து உட்கொண்ட மயக்க நிலையில் தரையில் கிடந்தார்,இதுக்குத்தின் உன்பது வைத்தானே தார்த்தால் மலார் வாலச் செல்லாம் என்றால் ஒரு யோவின் டோஸ் நார்கள் சின்சினாட்டிக்கு வடக்கே சமார் அதினேன் de Mike கொளை வில் உள்ளவு புரணார் பார்த்துவில் ஒரு திஷயாக மற்றும் உள்ளார் அழையுடன் சாலையில் அழையில் உள்ளான் நில்து கொண்டபாய் கணிலையில் தரையில் கடந்தார்,1.0
tamil,ஆனால் பறவைகளில் டைனோசரைப் போல தோற்றமளிக்கும் பல விஷயங்கள் இன்னமும் இருக்கின்றன,"ஆனால் பரவேங்களி, நான் இன்னும் சரி செய்போல் தொட்டும் மில்கும் பாலாம் விஷயங்கள் இன்னமும் இருக்கிறாயா?",1.0
tamil,சிறந்த படம் இயக்குனர் ஒளிப்பதிவு ஆடை வடிவமைப்பு பட எடிட்டிங் அசல் ஸ்கோர் தயாரிப்பு வடிவமைப்பு ஒலி எடிட்டிங் ஒலி கலவை மற்றும் அசல் திரைக்கதை ஆகிய பிற பரிந்துரைகள் அடங்கியுள்ளன,சிரநத்தப்பதம் எக்கும் கொண்டு பதிப்பது அடையும் படையுடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடிடி,1.0
tamil,ஹைகிங் பாதையைப் போன்ற பனிச்சறுக்கு பாதையைப் பற்றிச் சிந்தியுங்கள்,இது வாழையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையைய,1.0
tamil,நீதி மற்றும் குடியுரிமைக்கான ஹைடியன் நிறுவனம் நேபாளிய ஐக்கிய நாட்டு அமைதிப்படை அறியாமலே ஹைடியிற்கு நோயைக் கொண்டு வந்ததைக் குறிப்பிடும் தனிப்பட்ட ஆராய்ச்சியை மேற்கோள் காட்டியுள்ளது,நீத்தி மற்றும் குடிருமே காண்டியென்று நிறுவனம் நே பார்கள் அமைத்திப் படை அரியாம் அல்லவா? நே பார்கள் அமைத்திப் படை அரியாம் அல்லவா? நே பார்கள் அமைத்திப் படை அரியாம் அல்லவா? நே பார்கள் அமைத்திப் படை அரியாம் அல்லவா? நே பார்கள் அமைத்திப் படை அரியாம் அல்லவா? நே பார்கள் அமைத்திப் படை அரியாம் அல்லவா? நே பார்கள் அல்லவா? நே பார்கள் அல்லவா? நே பார்கள் அல்லவா? நே பார்கள் அல்லவா? நே பார்கள் அல்லவா? நே பார்கள் அல்லவா? நே பார்கள் அல்லவா? நே பார்கள் அல்லவா? நே பார்கள் அல்லவா? நே பார்கள் அல்லவா? நே பார்கள் அல்லவா? நே பார்கள் அல்லவா? நே பார்கள் அல்லவா? நே பார்கள் அல்லவா? நே பார்கள் அ,4.421052631578948
tamil,அடிப்படையான தளத்தில் இரண்டு ரேடியோக்கள் வழங்கப்பட்டால் இது 802.11a 802.11b மற்றும் 802.11g உடன் பின்னோக்கிய நிலையில் இணக்கமாக இருக்க அனுமதிக்கும்,இப்படி என்ன தலத்தில் இரண்டு இரண்டு இருக்கிறார்கள் அக்கு விட்டார்கள் இது நுக்குத்திரண்டு பிடிப்பது நினையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையையை,1.0
tamil,எல்லாப் பெயர்ச்சொற்களும் sie என்ற வார்த்தையுடன் எப்போதும் ஒரு வாக்கியத்தின் நடுவில் கூட கேப்பிடல் எழுத்துடன் தொடங்குகின்றன,இந்த பேர் சட்கலும் சாய் என்று வார்த்தையுடனைப் போதும் ஒரு வாக்கிறீர்கள் நடுவில் கூடன் கேப்பிடம் எல்லுத்துடன் தடங்கு என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என்று என,7.615384615384615
tamil,ஐரோப்பிய வரலாற்றின் இந்த காலகட்டத்தில் பணம் பொருந்தியதாகவும் சக்திவாய்ந்ததாகவும் மாறிய கத்தோலிக்க திருச்சபை ஆய்வுக்கு உட்படுத்தப்பட்டது,அயிருப்பிய வரலாட்டிங்கு இந்த காலக் கட்டதில் பணம் பொன்னையதாக்கும் சக்க்கிவாய்ந்தில்லாக்கும் மாரியே கட்டுளிக்கும் திருச்சைப் பயாய்துக்கும் பிடத்துப் பிடிகிறதுக்கிறது.,1.0
tamil,நேஷ்னல் டிரஷர் திரைப்படத்தை நீங்கள் பார்த்திருந்தால் சுதந்திரப் பிரகடனத்தின் பின்புறத்தில் ஒரு புதையல் வரைபடம் எழுதப்பட்டதாக நீங்கள் நினைக்கலாம்,நான் செய்து நிறுத்து நிறுத்து நிறுத்து நிறுத்து நிறுத்து நிறுத்து நிறுத்து நிறுத்து நிறுத்து நிறுத்து நிறுத்து நிறுத்து நிறுத்து நிறுத்து நிறுத்து நிறுத்து நிறுத்து நிறுத்து நிறுத்து நிறுத்து நிறுத்து நிறுத்து நிறுத்து நிறுத்து நிறுத்து நிறுத்து நிறுத்து நிறுத்து நிறுத்து நிறுத்து நிறுத்து நிறுத்து நிறுத்து நிறுத்து நிறுத்து நிறுத்து நிறுத்து நிறுத்து நிறுத்து நிறுத்து நிறுத்து நிறுத்து நிறுத்து நிறு நிறுத்து நிறு நிறுத்து நிறு நிறு நிறு நிறுத்து நிறு நிறு நிறு நிறு நிறு நிறு நிறு நிறு நிறு நிறு நிறு நி,4.642857142857143
tamil,வழக்கமாக நீங்கள் எப்போதும் இங்கே சுற்றுலா பயணிகள் மற்றும் விற்பனையாளர்களின் ஒலியை கேட்கலாம் ஒலி மற்றும் ஒளியின் கதையானது ஒரு கதை புத்தகம் போன்றது,முடிக்கமாக நீங்கள் போது மீங்கே சுட்டுட்டுட்டு பேன் நீங்கள் முடிக்கும் முடிக்கும் முடிக்கும் முடிக்கும் முடிக்கும் முடிக்கும் முடிக்கும் முடிக்கும் முடிக்கும் முடிக்கும் முடிகும் முடிகும் முடிகும் முடிகும் முடிகும் முடிகும் முடிகும் முடிகும் முடிகும் முடிகும் முடிகும் முடிகும் முடிகும் முடிகும் முடிகும் முடிகும் முடிகும் முடிகும் முடிகும் முடிகும் முடிகும் முடிகும் முடிகும் முடிகும் முடிகும் முடிகும் முடிகும் முடிகும் முடிகும் முடிகும் முடிகும் முடிகும் முடிகும் முடிகும் முடிகும் முடிகும் முடிகு,2.9444444444444446
tamil,பின்னர் அவர் கேம்பிரிட்ஜில் உள்ள ஏட்டன்ப்ரூக் மருத்துவமனைக்கு மாற்றப்பட்டார்,பின்ற வருக்காம் பிரசில்லுல்லை. அநன்று பிரச்சியில்லை. அநன்று பிரச்சியில்லை. அநன்று பிரச்சியில்லை. அநன்று பிரச்சியில்லை. அநன்று பிரசியில்லை. அநன்று பிரசியில்லை. அநன்று பிரசியில்லை. அநன்று பிரசியில்லை. அநன்று பிரசியில்லை. அநன்று பிரசியில்லை. அநன்று பிரசியில்லை.,3.5714285714285716
tamil,1963 இல் அணை கட்டப்பட்ட பிறகு ஆறு முழுவதும் படிவுகளைப் பரப்பும் பருவகால வெள்ளம் தடுக்கப்பட்டது,அழுதுக்கு விலையும் விலையும் பார்க்கும் பிருவுக்கால் விலையும் கடுக்கும் படத்துக்கும் படிவுக்கும் படிவுக்கும் படிவுக்கும் படிவுக்கும் படிவுக்கும் படிவுக்கும் படிவுக்கும் படிவுக்கும் படிவுக்கும் படிவுக்கும் படிவுக்கும் படிவுக்கும் படிவுக்கும் படிவுக்கும் படிவுக்கும் படிவுக்கும் படிவுக்கும் படிவுக்கும் படிவுக்கும் படிவுக்கும் படிவுக்கும் படிவுக்கும் படிவுக்கும் படிவுக்கும் படிவுக்கும் படிவுக்கும் படிவுக்கும் படிவுக்கும் படிவுக்கும் படிவுக்கும் படிவுக்கும் படிவுக்கும் படிவுக்கும் படிவு,3.5
tamil,சுதந்திரப் போராட்டத்தின் போது நகரில் மாவ் இயக்கம் ஏற்பாடு செய்த ஒரு அமைதியான கூட்டம் முக்கிய தலைவரான துபுவா தமாசி லியோலி iii கொலையில் முடிந்தது,"சுந்திருப் போராட்டுத்தும் போது, நான்கள் மாக்கியைக் கமேப் பட சித்தாவிடியானக் குட்டம், புக்கியத்தலை வரானத்துவாத்தமாக்கில் பிள்ளியோலி முட்டுக்குடையில் புடித்தும் திருப்புதும் சுந்திருப் போராட்டத்தும் போது, நான்கள் மாக்கியைக் கமேப் பட சித்தாவிட்டம், புக்கியத்தலை வரானாக்துப் போக்குத்தம் போக்கியத்தால் தமாக்கில் புடித்தும் போராட்டத்தும் போதும் போதும் நான்கிறாக் குட்டும் போகியத்தும் போகியத்தாவிட்டம் புக்கியத்தாவிட்டம் புக்கியத்தாவிட்டம் புக்கிறான் திருக்கிறான் திருக்கிறான் புக்கிறான் புகிறார",2.263157894736842
tamil,புதன் கிழமை நிகழ்வுக்குப் பின்னர் கார்பெண்டோ பந்தயத்தில் இரு தனிப்பட்ட பந்தயங்களில் போட்டியிட்டார்,புத்தன் கலமை நீங்கள் விட்கப்பின்ற கார்பெண்டோ பந்தையத்தில் இருக்கிற்று தனிப்பத்தை பந்தையங்களில் போட்டியே தார்.,1.0
tamil,அல்லாய்கள் அடிப்படையில் இரண்டு 2 அல்லது அதற்கு மேற்பட்ட உலோகங்களின் கலவை. தனிம அட்டவணையில் பல தனிமங்கள் உள்ளன என்பதை மறந்து விட வேண்டாம்,அல்லைக் கல்டிப் பிள்ளி இரண்டு அல்லத்தாக இருக்கும் இருக்கும் இருப்பு தோல் உங்களுக்கும் கல்லைப் பிறகு விடுவிடும் கல்லைப் பிறகு விடுவிடும் தனிமாக இருக்கும் இருந்து வேண்டும் இருந்தும் இருந்தும் இருந்தும் இருந்தும் இருந்தும் இருந்தும் இருந்தும் இருந்தும் இருந்தும் இருந்தும் இருந்தும் இருந்தும் இருந்தும் இருந்தும் இருந்தும் இருந்தும் இருந்தும் இருந்தும் இருந்தும் இருந்தும் இருந்தும் இருந்தும் இருந்தும் இருந்தும் இருந்தும் இருந்தும் இருந்தும் இருந்தும் இருந்தும் இருந்தும் இருந்தும் இருந்தும் இருந்தும் இருந்தும் இருந் இருந் இருந்தும் இருந்தும் இருந்ற,3.2222222222222223
tamil,பக் என்ற சொல் இந்தப் பூச்சிக் குழுவுக்கான முறையான பொருளில் பூச்சியியல் வல்லுநர்களால் பயன்படுத்தப்படுகிறது,"பார் என்து சொல்லி இந்த புசிக்குக்கும் காணம் முறையானப் பொறிலி, புசியல் வள்ளும் நடிலாம் பேண்டு பட்டத்தா படிக்கிறேன்.",1.2727272727272727
tamil,அதன் நீண்ட தாடைகளில் 70 க்கும் மேற்பட்ட கத்தி போன்ற-கூர்மையான பற்களுடன் அதன் வாயில் மேற்பகுதியில் ஒரு கூடுதல் பற்களின் அமைப்பு உள்ளது அதன் பாதையில் யாராவது குறுக்கிட்டால் அதனிடமிருந்து தப்பிக்க முடியாது என்பதே இதன் பொருள்,அதன் நீங்கள் தாடையில் எல்லுவுதுக்கும் மேர்ப்பாட்டாகத்திக் கொண்டுக்கும் கொண்டும் கொண்டும்மையான் பர்க்கலுடன் அதன் வாய்லில் மேர்ப்புக்குத்தில் ஒரு கூடுத்தல் பர்கலைன் அமைப் பூல்து. அதன் பாதையில் எல்லாராவுதுக் கொண்டால் அதன் நீங்கள் தாடையில் எல்லுவுதுக்கும் மேர்ப்பாட்டாகத் திப்போடுக்கொண்டும் கொண்டும் மேர்ப்புக்குத்தில் அமைப்புக்குத்துக் கொண்டும் பர்க்கலைன் அமைப்புக்கும் போல்லுடன் அமைப் பூல்து. அதன் பாதையில் யார்ப் பாதுக் கொண்டுக்குத் தாட்டால் அதன் நீங்கள் தாட்டுக்கும் மேர்ப் போடுக்கும் மேர்ப் பர்க்குல,1.6296296296296295
tamil,ரோலண்டோ மென்டோசா தனது m16 துப்பாக்கியைப் பயன்படுத்தி சுற்றுலா பயணிகளைச் சுட்டார்,"ரால் அந்து, மிந்து சார்த்தான் அந்து, ஏன் 16thு பார்க்கியை பயன் விடத்தி, சிற்று பயனில் எல்லை 2 தார்",1.6666666666666667
tamil,நீருக்கு அடியில் இடவியல் காரணமாக மீண்டும் திரும்பும் நீர் சில ஆழமான பிரிவுகளில் குவிந்துள்ளது மேலும் ஆழமான இடத்தை நோக்கிய வேகமான அலை அங்கு உருவாகக்கூடும்,நிறகு விடம் இருக்கிறாய்? நிறகு விடம் இருக்கிறாய்? நிறகு விடம் இருக்கிறாய்? நிறகு விடம் இருக்கிறாய்? நிறகு விடம் இருக்கிறாய்? நிறகு விடம் இருக்கிறாய்? நிறகு விடம் இருக்கிறாய்? நிறகு விடம் இருக்கிறாய்? நிறகு விடம் இருக்கிறாய்? நிறகு விடம் இருக்கிறாய்? நிறகு விடம் இருக்கிறாய்? நிறகு விடம் இருக்கிறாய்? நிறகு விடம் இருக்கிறாய்? நிறகு விடம் இருக்கிறாய்? நிறகு விடம் இருக்கிறாய்? நிறகு விடம் இருக்கிறாய்? நிறகு விடம் இருக்கிறாய்? நிறகு விடம் இருக்கிறாய்? நிறகு விடம் இருக்கிறாய்? நிறகு விடம் இருக்கிறாய்? நிறகு விடம் இருக்கிறாய்? நிறகு விடம் இருக்கிறாய்? நிறக,3.526315789473684
tamil,அவற்றுக்குச் செதில்கள் மற்றும் நகங்களைக் கொண்ட கால்கள் உள்ளன அவை முட்டையிடுகின்றன மேலும் அவை டி-ரெக்ஸ் போன்ற இரண்டு பின்புற கால்களிலும் நடக்கின்றன,அவர் புசைத்தில் வரும்மாக இருந்து நாக்கால் விலையும் கொண்டாக இருந்துவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்,1.0
tamil,உலர்ந்த இரண்டு பொடிகளையும் ஒன்றாக கலந்து பின்பு அதனை சுத்தமான ஈர கைகளால் கசக்கி உருண்டை பிடிக்கவும்,"உலருந்து இரண்டு போடிகளையும் முன்றாக கலந்து, பின்பு, அதனே சுத்தமாக ஏறக் கைத்துலால் கசைக்கிறீர்கள் உருந்தைப் பிடிக்கும்.",0.9230769230769231
tamil,இரண்டே வாரங்களில் அமெரிக்கப் படைகளும் சுதந்திர பிரெஞ்சு படைகளும் தெற்கு பிரான்ஸை விடுவித்து ஜெர்மனியை நோக்கி திரும்பின,"வரங்களின் அம்மேரிக்கப் படைக்குள்ளம் சுள்ளிந்துக்குள்ளின் தெரிக்குப் பிரச் சியவிடுவித்து, ஏற்று நீ என்னுக்கிறீர்கள் நேரம் என்று நேரம்பினே.",1.0
tamil,மிக உயரமான இடத்திற்கு அல்லது மலை கணவாய்கள் வழியே வண்டி ஓட்டிச் செல்பவர் எவரும் உறைபனி பனிக்கட்டி அல்லது உறையும் தட்பவெட்பம் ஆகியவற்றை கருத்தில் கொள்ள வேண்டும்,மிக்கம் உயரமானும் இடத்துத்து அல்லது மாலை கணமைக் கல்வலையே வண்டியோட்டி செல்பவிட்டு வருக்கலை வருக்கலை வருக்கலை வருக்கலை வருக்கலை வருக்கலை வருக்கலை வருக்கலை வருக்கலை வருக்கலை வருக்கலை வருக்கலை வருக்கலை வருக்கலை வருக்கலை வருக்கலை வருக்கலை வருக்கலை வருக்கலை வருக்கலை வருக்கலை வருக்கலை வருக்கலை வருக்கலை வருக்கலை வருக்கலை வருக்கலை வருக்கலை வருக்கலை வருக்கலை வருக்கலை வருக்கலை வருக்கலை வருக்கலை வருக்கலை வருக்கலை வருக்கலை வருக்கலை வருக்கலை வருக்கலை வருக்கலை வருக்கலை வருக்கலை வருக்கலை வருக்கலை வருக்கலை வருக,2.75
tamil,ரத்துசெய்தல் கொள்கைகள் வேறுபடுகின்றன ஆனால் மார்ச் மாத இறுதியில் பெரும்பாலான கொரோனா வைரஸ் சார்ந்த ரத்துசெய்தல் கொள்கைகள் ஒலிம்பிக் திட்டமிடப்பட்டிருந்த ஜூலை 2020 வரை நீட்டிக்கப்படாது,"ராத்து செய்தல் கொள்ளவேறு பெரியின்று என்ன? ஆனால், மாத்தையிருத்தியில் பெரிம்பானானக் கொரும்மா வயரச் சார்ந்தத்தால் ராத்து செய்து கொள்ளவேறு, உள்ளம் விக்கத்து திடம்பத்துதின் திருந்தான் ருளை இரண்டாய் திருவுத்து வரியின் நீடிக்கு படாது.",1.263157894736842
tamil,மிடில் ஆர்டர் பேட்ஸ்மேன்களான சச்சின் டெண்டுல்கர் ராகுல் டிராவிட் ஆகியோர் சிறப்பாக செயல்பட்டு கூட்டாக நூறு ரன்கள் எடுத்தனர்,மிதில் அடுக்கு முன்னுடன் சரிக்கிறார்கள் செய்கிறார்கள் குட்டார்கள் குட்டார்கள் நூருந்துல் இருந்துத்தனர்,1.0
tamil,எனினும் மெதுவான தகவல் தொடர்பு சேனல்கள் காரணமாக மேற்கத்திய பாணிகள் 25 முதல் 30 ஆண்டுகள் வரை பின் தங்கியிருக்கக்கூடும்,"நினையும் நிதுவான் தாவல் தோட்டுவிட்டு சேர்ந்தார் காரணமாகா, மேட்டுக்குத்தியா பானிக்கொள்ள இருவுத்தியாய் என்று முதல் உப்பது ஆண்டிக்கொள் வரை இந்த தங்கியிருக்கப் கூடும்.",1.0
tamil,வாடிகன் நகரின் மக்கள் தொகை சுமார் 800 ஆகும் இது உலகிலேயே மிகக் குறைந்த மக்கள் தொகை கொண்ட மிகச் சிறிய சுதந்திர நாடாகும்,"வாடிக்கன நகரேன, மக்கல்தவை சுமார் என்னுறு ஆமாம். இது, உள்ளையையை விகக்குக்குக்கும் குரையென்ற மக்கல்தவைக்கொண்டேன் நிக்கும் திருக்கிறேன் சொல்ந்திரு நாடாம்.",0.9444444444444444
tamil,இன்று தங்கள் இறக்கைகளை மடிக்க முடியாத ஒரே பூச்சிகள் தும்பித் தட்டான் மற்றும் மேஃப்ளைகள் ஆகும்,இந்த தங்களி இருக்கைகளை மடிக்கமுடியாது ஒரு புச்சிக்குகளில் தும்பி தட்டான மட்டும் நேர்வில்லை அவும்,1.0
tamil,எங்களுக்கு நிச்சயமாகத் தெரியவில்லை அதன் பற்கள் மிகவும் கூர்மையாக இருந்தது இருக்கலாம் அதனுடைய உணவில் ஆமைகள் பெரிய மீன்கள் மற்றும் மொசாசர்கள் அடங்கும் அது ஒரு நரமாமிசமாவும் கூட இருந்து இருக்கலாம்,"இங்களுக்கு மித்துயாமாக தெரியவில்லை, அதன் பட்கிறார்கள் நிறுவு கூரமையாக இருந்தாது இருக்கலாம். அதனுடையா உன்னைவில் ஆமையாக இருயாமே இருக்கிறாயா? முப்படி, முப்படி, சாசர்கள் அதன்கும். அதன்கும். அதன்கும். அதன்கும். அதன்கும். அதன்கும். அதன்கும். அதன்கும். அதன்கும். அதன்கும். அதன்கும். அதன்கும். அதன்கும். அதன்கும். அதன்கும். அதன்கும். அதன்கும். அதன்கும். அதன்கும். அதன்கும். அதன்கும். அதன்கும். அதன்கும். அதன்கும். அதன்கும். அதன்கும். அதன்கும். அதன்கும். அதன்கும். அதன்கும். அதன்கும். அதன்கும். அதன்கும். அதன்கும். அதன்கும். அதன்கும். அதன்கும். அதன்கும். அதன்கும். அதன்கும். அதன்கும். அதன்கும். அதன்கும். அதன்கும்.",2.608695652173913
tamil,புனரமைப்பு முயற்சியின் தாராளவாத விமர்சனம் வாஷிங்டன் மக்களுக்குப் புணரமைப்பு ஒப்பந்தங்களை வழங்குவதில் கவனம் செலுத்தியுள்ளது,புன்னாரம் இப்போது இந்த தாராலாம் வாதையும் மிகவும் சென்றால் புன்னாரம் இப்போது பண்டாங்களை விளங்கு வில்லாம் கவனம் சில்திவில்லாது.,1.1818181818181819
tamil,இந்தக் கோளின் நதிகளிலிருந்து கடலில் கொட்டுவதில் ஒரு முழு 20 சதவீதத் தண்ணீர் அமேசானிலிருந்து வருகிறது,இங்கு இங்கு நாடிகளில் இருந்தை கடலி கொடுவைவில் ஒரு முகியும் இருக்கிறாய் சாத்தவித்து பண்ணிர் அம்மேசாயாரு இருந்து வருகிறாய்.,1.0833333333333333
tamil,"""மக்களின் கும்பல் வீதியில் சுற்றித் திரிந்து மற்றும் பயனர் பொருள்கள் விற்கும் கடைகளைக் கொள்ளையடிப்பதால் பிஷ்கேக் ""சட்டமில்லாத"" நிலைக்கு மூழ்குகிறது என்று ஒரு 1 பார்வையாளர் விவரித்தார்.","மகலையும் கும்பல் விடில் சுத்திரிந்து மற்றும் பயன்று, போல் கலையும் குள்ளையிடிப் பயல்லையில் பயல்லையில் பயல் சரித்தமில் அழைக்கும் உள்கிறேன் என்று ஒரு பார் விரு விருத்தார்.",0.85
tamil,வழக்கமாக சின்ட்ராவுக்கு செல்லும் ஸ்காட்டர்ப் பேருந்து 403 கேபோ டா ரோகாவில் நிற்கிறது,"வழக்கமாகச் சிந்தாகுக்கு செல்லும் காட்டப் பிருந்து நான் திமுனும் கேபோட்டா, யாகுவில் நிற்குத்து.",0.9
tamil,இரண்டே வாரங்களில் அமெரிக்கப் படைகளும் சுதந்திர பிரெஞ்சு படைகளும் தெற்கு பிரான்ஸை விடுவித்து ஜெர்மனியை நோக்கி திரும்பின,இந்த வரங்களில் அம்மிர்கியைப் படைகளும் சுத்துந்துறைப் பிரச்சு படைகளும் தெரிக்குப் பிரச்சைப் பிரச்சைப் பிரச்சைப் பிறகு விட்டித்து விட்டித்து விட்டிரும் நீண்டும் என்று நினைக்கிறீர்கள்.,1.2307692307692308
tamil,சில அணுகளில் நிலையில்லாத அணுக்கரு உள்ளது அதாவது அவை சிறிது இடித்தால் அல்லது இடிக்காமலே பிளந்து கொள்ளலாம்,"சிலாம் கலில் இலையில்லாதே வாணக்குக்கொள்ளத்து, அதை அதை வைத்திரித்தித்தால் அல்லது இடிக்கும் எம்மில் பிள்ளந்து கொள்ளும்",1.0
tamil,ஹைட்ரஜன் அயனிகள் என்பவை எலக்ட்ரான்கள் அகற்றப்பட்ட புரோட்டான்கள் ஆகும். ஏனென்றால் ஹைட்ரஜன் அணுக்கள் ஒரு புரோட்டான் மற்றும் ஒரு எலக்ட்ரானைக் கொண்டிருக்கின்றன,ஏத்ருஷன ஏனி ஏலையென்று எல்லையென்று அக்கு திருடையென்று அக்கு திருடையென்று அனுக்கு திருடையென்று அனுக்கு திருடையென்று அனுக்கு திருடையென்று அனுக்கு திருடையென்று அனுக்கு திருடையென்று அனுக்கு திருடையென்று அனுக்கு திருடையென்று அனுக்கு திருடையென்று அனுக்கு திருடையென்று அனுக்கு திருடையென்று அனுக்கு திருடையென்று அனுக்கு திருடையென்று அனுக்கு திருடையென்று அனுக்கு திருடையென்று அனுக்கு திருடையென்று அனுக்கு திருடையென்று அனுக்கு திருடையென்று அனுக்கு திருடையென்று அனுக்கு திருடையென்று அனுக்கு திருடையெ,3.0
